class_0,class_1,class_2,class_3,target,study_id,image_id
0.092617385,0.40916538,0.47090298,0.027314236,2,14491,1449551658
0.06386371,0.45214465,0.44967616,0.034315486,2,14491,1531025418
0.00082641805,0.079853095,0.8222809,0.09703959,2,14491,219164448
0.0030942645,0.075307414,0.7050948,0.21650349,2,14491,1641803982
0.5163274,0.44665304,0.03571076,0.0013087984,1,14519,671108432
0.5328973,0.35861126,0.0936088,0.014882699,1,14519,2080907900
0.53284764,0.4352342,0.030890292,0.0010278261,1,14519,1411524954
0.49752903,0.34670997,0.11844717,0.037313893,1,14519,1511326749
0.011636828,0.1025284,0.4236647,0.46217003,2,14627,136950268
0.040807556,0.2822152,0.51052517,0.16645208,2,14627,1524785659
0.00028424396,0.025795463,0.57117033,0.40274996,2,14627,1109961581
0.0015362393,0.039000794,0.38596052,0.5735024,2,14627,1249214094
0.0007412547,0.07015184,0.748689,0.18041788,2,1475,518278862
0.0064074416,0.08477726,0.4485068,0.46030852,2,1475,602438976
0.0005575375,0.0601104,0.76349247,0.17583957,2,1475,86778676
0.0008107268,0.030754732,0.4214117,0.5470228,2,1475,1806186392
0.22659752,0.36143187,0.25738645,0.15458421,2,14756,139276086
0.060580935,0.36132014,0.46709034,0.11100859,2,14756,284492205
0.07814455,0.24760415,0.39258915,0.28166217,2,14756,437701424
0.020749986,0.22343154,0.57894945,0.17686906,2,14756,1546281137
0.01992261,0.27092767,0.60707295,0.10207676,2,14756,1620565359
0.06984408,0.3849525,0.4116367,0.13356672,2,14835,714080360
0.010644028,0.064908415,0.21231468,0.71213293,2,14835,819430609
0.012973832,0.077794805,0.20036282,0.70886856,2,14835,1901147927
0.026894897,0.20773453,0.36807925,0.39729133,2,14835,776141017
0.0062945504,0.040248446,0.1477135,0.8057435,2,14835,860682771
0.026131982,0.13308133,0.24591038,0.59487635,2,14835,2029422648
0.06532699,0.45092323,0.4302562,0.05349361,2,14887,615525269
0.029654842,0.18363504,0.4546783,0.33203182,2,14887,2128001591
0.023879034,0.16231671,0.47896674,0.33483747,2,14887,1367892077
0.079422295,0.5183864,0.36272126,0.039470058,2,14887,1715537229
0.35371792,0.37358835,0.19830802,0.074385785,2,14949,1190686386
0.031195676,0.25640962,0.5867553,0.12563944,2,14949,1681159042
0.0056198747,0.108991064,0.64331245,0.24207659,2,14949,629244346
0.15630072,0.35905668,0.37810352,0.10653905,2,14949,1114135049
0.020573819,0.22459728,0.5963566,0.15847233,2,14978,81259255
0.0043628286,0.06596338,0.38041177,0.54926205,2,14978,1192785820
0.0508274,0.4295756,0.46801004,0.051586937,2,14978,530056989
0.06293724,0.22455817,0.43150848,0.28099614,2,14978,1468645610
0.050300185,0.4027461,0.47611135,0.070842385,2,14978,1853143958
0.41984057,0.3711656,0.15677132,0.052222516,1,1498,527092720
0.35495067,0.5485634,0.093243636,0.0032423225,1,1498,677983159
0.29388592,0.35879004,0.22226961,0.1250544,1,1498,586000336
0.21616314,0.60853624,0.16584414,0.009456413,1,1498,600321327
0.22329225,0.33824232,0.2556392,0.18282625,1,14990,52757273
0.11118109,0.5564651,0.30538136,0.026972476,1,14990,772144878
0.097731054,0.42304626,0.37901947,0.10020316,1,14990,138351851
0.37722558,0.3544067,0.16996878,0.098398894,1,14990,2013358797
0.19225964,0.3595609,0.33891827,0.10926121,2,15026,157991712
0.118853375,0.5231014,0.33106622,0.02697903,2,15026,745319358
0.017768407,0.37172022,0.55615455,0.054356806,2,15026,618446165
0.040712774,0.21504897,0.49518675,0.2490515,2,15026,710604054
0.0021186452,0.046138454,0.36947012,0.5822728,2,15066,110218682
0.000393772,0.031393163,0.60272264,0.3654905,2,15066,1708980845
0.0053236997,0.037282303,0.19822405,0.75917,2,15066,26143320
0.012159535,0.061078686,0.19457793,0.7321838,2,15066,242966393
0.012793652,0.074728526,0.24833879,0.6641391,2,15066,508546223
0.01345114,0.09088718,0.3075223,0.5881394,2,15066,1054832095
0.035529163,0.21574035,0.4018554,0.3468751,1,15117,123079102
0.060586292,0.47632322,0.4165016,0.046588946,1,15117,1434562406
0.03254824,0.18359277,0.4928531,0.2910059,1,15117,1969807118
0.046884663,0.20875731,0.438162,0.3061961,1,15117,31100464
0.1634887,0.39405477,0.2796217,0.16283484,1,15117,1448969820
0.069485076,0.45222875,0.4229401,0.055346143,1,15117,1630151354
0.0014485293,0.07617129,0.7671279,0.15525232,2,1519,311477967
0.0060436246,0.09262653,0.5844254,0.31690443,2,1519,1995842403
0.005977069,0.16142227,0.720276,0.11232465,2,1519,67670593
0.0042775446,0.07938592,0.6170368,0.29929978,2,1519,586064999
0.4062951,0.35500208,0.16276672,0.07593612,1,15192,664614509
0.21861714,0.57419133,0.1949292,0.0122623695,1,15192,1160336369
0.27138978,0.356077,0.23425458,0.1382787,1,15192,89566940
0.11165833,0.57574344,0.2963444,0.016253842,1,15192,1301288925
0.5787709,0.34448797,0.06850572,0.008235513,0,15228,251590053
0.6144728,0.36260703,0.022395639,0.0005244868,0,15228,1674941712
0.5722357,0.39445955,0.032400347,0.00090446725,0,15228,1256554595
0.58864075,0.3852367,0.025526067,0.0005965031,0,15228,1604157615
0.566512,0.35157248,0.07316435,0.00875111,0,15228,2129231764
0.017321771,0.2149934,0.5160752,0.25160965,2,15259,188126001
0.03191935,0.17251614,0.39574024,0.39982426,2,15259,239517752
0.025578635,0.17397901,0.45836246,0.34207988,2,15259,910952066
0.03740318,0.31769225,0.47224405,0.17266047,2,15259,1233060909
0.1134413,0.50898534,0.3299448,0.04762857,2,15281,1217109395
0.06673571,0.19675276,0.3461527,0.3903589,2,15281,1701106163
0.14833124,0.43712014,0.3074471,0.10710153,2,15281,376290448
0.037424315,0.19294237,0.3208253,0.448808,2,15281,968576820
0.09916793,0.2608276,0.32449543,0.31550908,2,15281,1691130627
0.3936941,0.46813065,0.13062981,0.007545445,2,15472,381796840
0.54828334,0.33020172,0.09642328,0.025091639,2,15472,674255496
0.3708026,0.50405276,0.119068824,0.006075834,2,15472,1720527315
0.3903704,0.5106554,0.09524553,0.0037286505,2,15472,938064816
0.57870954,0.32582325,0.08024751,0.015219727,2,15472,1221657198
0.4928605,0.37117434,0.11559894,0.02036627,0,15673,252015763
0.3912868,0.5580468,0.04880581,0.001860564,0,15673,260952996
0.27350163,0.590906,0.12628439,0.009307975,0,15673,1131384894
0.38509834,0.41519082,0.1587319,0.040978897,0,15673,1948209471
0.033063613,0.23868005,0.588523,0.13973336,2,15674,976891524
0.3293264,0.37630603,0.20214482,0.092222705,2,15674,1517470249
0.071327165,0.34051195,0.50102323,0.08713765,2,15674,667255843
0.46034968,0.34247416,0.13648649,0.06068973,2,15674,673930318
0.74068403,0.24953482,0.009547203,0.00023398467,1,15756,281984829
0.7274285,0.2280896,0.036121882,0.00835998,1,15756,919855065
0.67115945,0.2901958,0.035444595,0.0032001291,1,15756,1605137309
0.32469076,0.54525554,0.124637485,0.005416194,1,15756,1833135619
0.5953751,0.34163588,0.0570995,0.0058895615,1,15756,31297658
0.6633773,0.2814685,0.04741009,0.0077441284,1,15756,1062095857
0.6598784,0.3166003,0.022796446,0.00072486623,1,15756,1211636441
0.41425112,0.4677921,0.112006955,0.0059498306,1,15756,1787403822
0.64168906,0.3022883,0.049706362,0.0063162968,1,15756,2013942329
0.0011486233,0.03900341,0.5692834,0.39056456,2,15911,484480
0.1255184,0.28498837,0.32356718,0.26592603,2,15911,1182594405
0.050290857,0.14750941,0.28212902,0.52007073,2,15911,1713112320
0.017836742,0.1331434,0.48041213,0.36860776,2,15911,1017412
0.044624977,0.13126579,0.2788144,0.5452948,2,15911,1237033188
0.10442618,0.21298945,0.26882398,0.4137604,2,15911,1981553982
0.030009495,0.19039308,0.47986773,0.29972976,2,15941,174415167
0.007364227,0.19245084,0.6823052,0.11787975,2,15941,1499824279
0.015132927,0.25236556,0.60001826,0.13248332,2,15941,835160304
0.041925292,0.19209668,0.43155462,0.3344234,2,15941,871328251
0.03995462,0.18793477,0.40884006,0.3632705,2,15943,223835972
0.021897087,0.29817003,0.56684256,0.11309039,2,15943,1976792080
0.009381327,0.23715688,0.6786462,0.07481557,2,15943,1366546385
0.0317352,0.18254448,0.47350666,0.3122137,2,15943,2008681298
0.033801585,0.18503237,0.31157932,0.46958673,1,15951,390162528
0.026733316,0.10153214,0.23364332,0.63809127,1,15951,448381406
0.01639354,0.080369264,0.24096198,0.6622752,1,15951,1368910304
0.04336599,0.17574063,0.29893234,0.48196104,1,15951,834918356
0.099282615,0.47381392,0.3163806,0.11052287,1,15951,1860111492
0.19474491,0.3377537,0.28208157,0.18541981,1,15971,97660380
0.16025019,0.3355434,0.3182058,0.18600063,1,15971,641814457
0.2867256,0.48235273,0.19636214,0.03455952,1,15971,1802552036
0.11489666,0.28363544,0.329554,0.27191392,1,15971,1355185060
0.27324295,0.54536194,0.1683112,0.013083997,1,15971,1378233912
0.19815364,0.35849392,0.2832311,0.16012134,1,15971,1510777733
0.03225364,0.14718644,0.39854333,0.4220166,2,15979,516547413
0.05654429,0.5796813,0.33857694,0.025197493,2,15979,1928593284
0.05059937,0.48644078,0.42327833,0.039681483,2,15979,471643474
0.09449542,0.2807187,0.38863447,0.23615143,2,15979,1369426452
0.3443021,0.36982444,0.19698142,0.08889207,0,16056,343839081
0.22532792,0.58528835,0.17807655,0.011307185,0,16056,415933816
0.32872906,0.4285812,0.18992798,0.052761704,0,16056,1944759055
0.06653184,0.43293333,0.43371645,0.066818364,0,16056,1511920057
0.27018932,0.33288422,0.2400664,0.15686001,0,16056,1581775619
0.60979754,0.36213216,0.02717953,0.000890713,0,16195,201111881
0.4202128,0.4051336,0.15120544,0.023448166,0,16195,638792196
0.51356846,0.34111252,0.11209595,0.03322302,0,16195,1731903979
0.5488071,0.3851812,0.061979577,0.0040321476,0,16195,85346148
0.47332588,0.35219744,0.1338992,0.0405775,0,16195,638158199
0.5706415,0.39225885,0.03572914,0.0013704592,0,16195,1063426888
0.5050132,0.372451,0.10429852,0.018237282,0,16195,1395014144
4.22544e-05,0.007521234,0.49128866,0.50114787,3,16208,789454009
0.025684645,0.15129957,0.42444384,0.39857194,3,16208,804637886
0.004192366,0.05556821,0.41512656,0.52511287,3,16208,1596311133
0.13075858,0.25479102,0.26763862,0.34681177,3,16208,1808016508
0.58293045,0.40569925,0.011230921,0.0001393643,1,16258,1455244273
0.4503402,0.39110726,0.12952845,0.02902408,1,16258,2106091686
0.573785,0.4073479,0.018435284,0.00043181828,1,16258,429749273
0.4312549,0.35642663,0.15111698,0.06120143,1,16258,1462283621
0.0961283,0.22567102,0.28481025,0.39339048,2,16282,344098407
0.06839319,0.3275186,0.3991426,0.20494562,2,16282,1362623735
0.10492233,0.22149737,0.26344424,0.41013598,2,16282,1544104109
0.13388515,0.37078497,0.28065786,0.21467201,2,16282,1999570636
0.06701074,0.23316392,0.3852746,0.31455073,2,16372,340837767
0.030640565,0.14749219,0.38549125,0.43637607,2,16372,575872419
0.008824827,0.1821002,0.60403246,0.20504253,2,16372,1172333923
0.009182165,0.10172295,0.4417553,0.4473396,2,16372,926624312
0.018111585,0.13352592,0.44282764,0.40553477,2,16372,940286717
0.00086216023,0.06720882,0.6969397,0.23498935,2,16372,1247995608
0.0062322966,0.094793804,0.4474681,0.45150572,3,16481,630217849
0.024518428,0.13991822,0.4209167,0.41464666,3,16481,783229013
0.033686504,0.17091846,0.36542794,0.42996708,3,16481,1686476356
0.00076978933,0.031812925,0.4653584,0.50205886,3,16481,1693915360
0.039157785,0.179312,0.36653334,0.4149969,3,16481,1725263085
0.44416717,0.42737946,0.115866564,0.012586844,2,16526,875404832
0.37766734,0.539869,0.08049672,0.0019669686,2,16526,1917144602
0.28496996,0.609281,0.10362493,0.0021241135,2,16526,96373593
0.32362562,0.44988808,0.19719782,0.029288381,2,16526,428094049
0.21899132,0.5254132,0.20577508,0.04982039,1,16530,583924462
0.057627168,0.1574441,0.24173142,0.54319733,1,16530,1923194507
0.07598139,0.20436507,0.26498902,0.45466453,1,16530,85541670
0.17845066,0.49048272,0.2651153,0.06595137,1,16530,645692601
0.007500359,0.05891553,0.25774175,0.67584234,2,16613,11319137
0.0070149675,0.08641981,0.42954206,0.4770232,2,16613,279323360
0.06298998,0.5602887,0.3559128,0.020808468,2,16613,990583458
0.033713043,0.1255455,0.25020126,0.59054023,2,16613,97187007
0.02219246,0.1308318,0.34277168,0.5042041,2,16613,1145515711
0.002403569,0.10348213,0.7055928,0.1885215,2,16613,1208705082
0.11975156,0.25203526,0.28056473,0.3476484,2,16703,87510051
0.31526068,0.47334495,0.17775214,0.03364229,2,16703,612451325
0.29583064,0.51189303,0.1661823,0.026094008,2,16703,1930741343
0.17958799,0.52681917,0.26079968,0.032793194,2,16703,304734585
0.121036254,0.24373208,0.28122315,0.35400856,2,16703,959874006
0.1381102,0.29631993,0.3208996,0.24467021,1,1674,297769392
0.0054104147,0.14264032,0.6636424,0.18830687,1,1674,621776904
0.00832643,0.21605885,0.66676843,0.108846255,1,1674,1278240734
0.03676285,0.28601724,0.5074205,0.16979942,1,1674,5523712
0.11654021,0.4991612,0.307179,0.077119626,1,1674,218358232
0.06745216,0.22501878,0.34651014,0.36101893,1,1674,1028974035
0.39433533,0.5660524,0.038857877,0.0007543989,1,16912,689319408
0.2040971,0.35955855,0.29285088,0.14349346,1,16912,948799605
0.31613773,0.5932005,0.087505534,0.0031562545,1,16912,965950499
0.31676593,0.3902166,0.2166149,0.07640256,1,16912,175702715
0.40348363,0.5492893,0.046094455,0.0011326105,1,16912,242638065
0.36752245,0.37851286,0.18950427,0.06446041,0,16994,1194551561
0.28109804,0.58211476,0.12922806,0.007559201,0,16994,2083556461
0.21046737,0.6144924,0.1653896,0.009650599,0,16994,938307290
0.29598343,0.3599617,0.22324906,0.12080572,0,16994,1705601436
0.39536923,0.38681296,0.17279729,0.045020513,0,1710,389308620
0.2239755,0.57296646,0.19189154,0.011166522,0,1710,904395183
0.33780766,0.45122376,0.19133483,0.019633772,0,1710,1155316112
0.4528393,0.37626335,0.13942423,0.031473134,0,1710,658863988
0.09998941,0.37725756,0.37403592,0.14871712,0,1710,1443104298
0.22785568,0.6425274,0.12520847,0.004408473,0,1710,1861682438
0.055738408,0.14192328,0.31560138,0.48673686,1,17111,543347978
0.0380243,0.2730858,0.35545906,0.3334308,1,17111,553375133
0.07364247,0.16467679,0.3456826,0.41599807,1,17111,998909338
0.25835428,0.4841022,0.1776104,0.07993319,1,17111,1425512792
0.013672214,0.0678965,0.2363323,0.6820989,1,17111,1809890037
0.34584597,0.49942547,0.11919144,0.03553705,1,17111,955062669
0.043469556,0.16891041,0.28671038,0.5009096,1,17111,1057081367
0.03472955,0.13571891,0.2807382,0.54881334,1,17111,1400240217
0.37810144,0.49593636,0.12007466,0.005887531,1,17111,1505408999
0.17583156,0.34604418,0.2710599,0.20706442,1,17111,1843156127
0.014240735,0.15640965,0.58638287,0.24296674,2,17181,327475620
0.014078854,0.0958816,0.37636188,0.5136777,2,17181,466277614
0.03323489,0.14981255,0.34329677,0.4736558,2,17181,948053698
0.0082038995,0.13531382,0.6304742,0.22600801,2,17181,2133610525
0.16932064,0.32212776,0.32700926,0.1815423,1,17231,1719494815
0.18170707,0.51930714,0.27080327,0.028182492,1,17231,1986860049
0.386087,0.37335002,0.18710825,0.05345478,1,17231,688778787
0.30128327,0.5056506,0.17365904,0.019407062,1,17231,1755435853
0.0012567082,0.041041072,0.5203427,0.43735948,2,17233,243300177
0.012219891,0.1459022,0.56670177,0.2751761,2,17233,1721794937
0.001398345,0.041407596,0.47873798,0.47845605,2,17233,180203219
0.045215823,0.5257101,0.3995373,0.029536752,2,17233,724992685
0.06848476,0.21001688,0.3322203,0.38927808,2,17275,1235184709
0.112407975,0.44189435,0.35183203,0.093865566,2,17275,1902277943
0.13204388,0.43108514,0.3120339,0.12483709,2,17275,101328387
0.052830867,0.1940236,0.30806455,0.44508094,2,17275,806486933
0.59177667,0.34021038,0.06121795,0.0067949872,0,17346,488419651
0.6158125,0.3627492,0.020901185,0.00053716963,0,17346,1112712537
0.5524944,0.41775778,0.02897381,0.00077400845,0,17346,520291212
0.54436785,0.37785372,0.07136229,0.006416111,0,17346,1845152496
0.3779414,0.4404473,0.14371613,0.037895095,1,17376,736863172
0.42500743,0.5140916,0.05772857,0.0031723594,1,17376,1938370084
0.44467005,0.36486083,0.14320575,0.047263373,1,17376,2144487171
0.093271635,0.47150078,0.29424348,0.14098413,1,17376,154971332
0.08727672,0.341585,0.32406777,0.24707054,1,17376,358299725
0.06739735,0.18760838,0.27143797,0.47355628,1,17376,1980950585
0.00047166567,0.039963156,0.70896053,0.2506047,2,17377,2115832382
0.0036080033,0.06244418,0.43593752,0.49801037,2,17377,2141578423
0.0014065823,0.047982596,0.514936,0.43567485,2,17377,825253618
0.030558238,0.16321506,0.39102757,0.4151991,2,17377,843286527
0.0037198844,0.08753537,0.55093426,0.35781047,2,17377,1549357262
0.42308554,0.5262599,0.049437895,0.0012166854,1,17390,540552070
0.50292605,0.34968805,0.11728774,0.030098157,1,17390,772004563
0.14267969,0.69018716,0.16051139,0.0066216863,1,17390,342908717
0.49552956,0.3575694,0.11878309,0.028117932,1,17390,992064135
0.4243564,0.52199775,0.051827963,0.0018178966,0,1740,104655445
0.3492254,0.36828867,0.190897,0.09158892,0,1740,1189243598
0.40304214,0.5351389,0.060257345,0.0015616277,0,1740,746183448
0.3911336,0.35873276,0.16998823,0.08014543,0,1740,886468142
0.08448678,0.23031296,0.2730327,0.4121676,1,17445,997158008
0.10536753,0.45054513,0.34704283,0.09704445,1,17445,1241002681
0.13063025,0.4843607,0.29812148,0.086887605,1,17445,880825414
0.0352284,0.13315582,0.22884335,0.6027724,1,17445,1181984139
0.023164107,0.12699041,0.2601191,0.5897264,1,17445,1787311744
0.3331354,0.36176118,0.1923362,0.112767175,1,17518,378631618
0.19939348,0.5022557,0.2512604,0.047090456,1,17518,1224867167
0.20304498,0.5248805,0.23018205,0.041892406,1,17518,1258576007
0.16356231,0.3083265,0.29166684,0.23644435,1,17518,1527823220
0.5388609,0.33944362,0.09912686,0.022568636,0,17535,492541558
0.5335026,0.4222051,0.0425193,0.0017729847,0,17535,1722469056
0.49997163,0.46639305,0.03287007,0.0007652859,0,17535,952275239
0.52963,0.34465164,0.103387274,0.02233106,0,17535,967529354
0.11237418,0.6189034,0.25311452,0.015607946,1,17552,381441252
0.20147872,0.4240806,0.29373848,0.08070215,1,17552,2020448477
0.044264443,0.1488347,0.2730102,0.53389066,1,17552,2137383100
0.0548044,0.20258833,0.3355895,0.40701783,1,17552,578044758
0.10253051,0.5553203,0.2990887,0.043060474,1,17552,1852096732
0.04806555,0.2628037,0.4373327,0.251798,1,17552,2063352927
0.40253574,0.35879096,0.16614021,0.07253308,2,17599,315341090
0.09937129,0.4862611,0.3692305,0.045137074,2,17599,601498834
0.1749259,0.32591563,0.32339382,0.1757647,2,17599,264631518
0.010263435,0.19917561,0.6397797,0.15078127,2,17599,2023443332
0.16732958,0.5313312,0.27175897,0.029580267,2,17711,1072440727
0.014501086,0.13229915,0.49377522,0.3594245,2,17711,1096061219
0.14203219,0.610534,0.23602238,0.011411374,2,17711,1289703450
0.00835074,0.09525461,0.5389489,0.35744575,2,17711,2085109401
0.004824391,0.111638874,0.63354045,0.24999623,2,17748,689002947
0.0032127602,0.104997166,0.6088596,0.2829305,2,17748,1910415017
0.1032501,0.24853744,0.2721267,0.37608582,2,17748,2006811500
0.002484857,0.05095322,0.35113245,0.5954295,2,17748,7128461
0.0033519964,0.05665983,0.35872874,0.5812594,2,17748,620099873
0.13435271,0.2853963,0.27094546,0.30930555,2,17748,1471715401
0.3961457,0.35410702,0.1575146,0.0922327,2,17750,1079075675
0.0841119,0.4751471,0.39425415,0.04648691,2,17750,1210853706
0.1708838,0.46103767,0.30233613,0.065742426,2,17750,824970090
0.4254303,0.34150457,0.1478806,0.08518458,2,17750,1959221773
0.591737,0.32980976,0.06555211,0.012901161,2,17752,898706277
0.36941448,0.34364352,0.17248178,0.11446023,2,17752,1219347914
0.29539374,0.37375334,0.2133807,0.117472224,2,17752,1251291484
0.41267097,0.4254186,0.12447349,0.037436944,2,17752,2129134142
0.5552625,0.34716195,0.08324777,0.014327811,2,17752,623402213
0.54638034,0.37598544,0.06709415,0.0105400905,2,17752,701610347
0.0035781509,0.029652784,0.13900544,0.8277636,2,17752,867232469
