class_0,class_1,class_2,class_3,target,study_id,image_id
0.028252365,0.68119806,0.290155,0.00039458813,1,14123,2009772454
0.15662074,0.7708652,0.071751446,0.00076266174,1,14123,634025923
0.053262908,0.77439547,0.1719334,0.00040819854,1,14123,1641748045
0.032395847,0.74503416,0.22205473,0.0005151908,1,14123,1702128001
0.49022976,0.5010545,0.008319134,0.00039658774,0,14166,831488326
0.47086146,0.5167609,0.012168521,0.00020915744,0,14166,1206206935
0.5276951,0.46681973,0.0053084497,0.0001766523,0,14166,570368246
0.36050957,0.6216666,0.017533598,0.0002902091,0,14166,1100076228
0.013518368,0.5190626,0.46602076,0.0013982129,2,14316,766403430
0.016830996,0.55591124,0.42470255,0.0025552558,2,14316,1927362097
0.0146100875,0.4837435,0.49917868,0.0024677364,2,14316,1161537649
0.0068822666,0.35112563,0.6293893,0.0126028005,2,14316,2081383435
0.41300285,0.5422115,0.040486656,0.004299021,1,14454,397741535
0.3540689,0.6116719,0.031897046,0.0023620608,1,14454,1585204195
0.50836855,0.48593748,0.0054811356,0.0002128639,1,14454,900990707
0.7680097,0.23013096,0.0017409397,0.000118420816,1,14454,1185853651
3.1316474e-06,0.00029102163,0.3601679,0.63953793,2,14491,1449551658
0.00013896821,0.013679938,0.91461146,0.07156962,2,14491,1531025418
0.0005242084,0.03328362,0.8811472,0.08504486,2,14491,219164448
1.2838938e-05,0.0011179658,0.5399527,0.45891654,2,14491,1641803982
0.7712951,0.22697435,0.0016751548,5.53941e-05,1,14519,671108432
0.5046722,0.48593867,0.009281891,0.00010717311,1,14519,2080907900
0.3329082,0.63475734,0.03196389,0.0003704776,1,14519,1411524954
0.33266953,0.64679146,0.020353584,0.0001854339,1,14519,1511326749
0.010972329,0.44720522,0.53739303,0.004429429,2,14627,136950268
0.005203681,0.30821726,0.68195087,0.004628195,2,14627,1524785659
0.012918224,0.29857212,0.64938885,0.039120734,2,14627,1109961581
0.006292809,0.19481173,0.7575899,0.041305568,2,14627,1249214094
0.0010005432,0.07528085,0.9065629,0.01715568,2,1475,518278862
0.0017273647,0.04216145,0.8157,0.14041127,2,1475,602438976
0.0008622266,0.038509395,0.9091669,0.051461484,2,1475,86778676
0.0011128199,0.034284823,0.8511794,0.11342301,2,1475,1806186392
0.007928424,0.44560054,0.5434807,0.0029903285,2,14756,139276086
0.009615668,0.46853918,0.52064544,0.0011997066,2,14756,284492205
0.0070593418,0.3034938,0.68295443,0.0064923377,2,14756,437701424
0.0037386415,0.27834728,0.7149044,0.0030096187,2,14756,1546281137
0.0045618103,0.34932548,0.6447194,0.0013932626,2,14756,1620565359
0.0038117808,0.24039204,0.7464447,0.009351471,2,14835,714080360
0.0021865042,0.11709287,0.84170055,0.039020125,2,14835,819430609
0.0032277438,0.10929524,0.8516918,0.03578525,2,14835,1901147927
0.0050246096,0.25405264,0.70944124,0.031481475,2,14835,776141017
0.002588142,0.10883673,0.8245235,0.06405166,2,14835,860682771
0.0041193822,0.12130656,0.8155864,0.058987625,2,14835,2029422648
0.0030808253,0.31169647,0.68343407,0.0017885664,2,14887,615525269
0.0049902727,0.23462889,0.74476135,0.015619471,2,14887,2128001591
0.008995068,0.159888,0.7717961,0.059320815,2,14887,1367892077
0.0019088786,0.26139292,0.73507524,0.0016229041,2,14887,1715537229
0.0036547668,0.3230888,0.6718166,0.0014398509,2,14949,1190686386
0.0031545963,0.31028143,0.68503505,0.0015288944,2,14949,1681159042
0.0034510496,0.1640091,0.8262429,0.0062968656,2,14949,629244346
0.006215986,0.42440876,0.5671986,0.0021766447,2,14949,1114135049
0.007823868,0.34721056,0.6411559,0.003809752,2,14978,81259255
0.021525552,0.54862696,0.4257389,0.004108581,2,14978,1192785820
0.0070734206,0.47617033,0.5160652,0.00069108367,2,14978,530056989
0.027639145,0.54046947,0.42780417,0.004087259,2,14978,1468645610
0.0017990369,0.14608942,0.84899527,0.0031162545,2,14978,1853143958
0.65367484,0.34360728,0.0025799584,0.00013791774,1,1498,527092720
0.62491965,0.37021062,0.004686269,0.00018343041,1,1498,677983159
0.75592726,0.24198337,0.0018675213,0.00022181985,1,1498,586000336
0.689604,0.30642426,0.003620626,0.00035107756,1,1498,600321327
0.007070777,0.44989127,0.53786194,0.0051759947,1,14990,52757273
0.007339511,0.4657782,0.52563715,0.0012451367,1,14990,772144878
0.003614193,0.33823025,0.6558723,0.00228327,1,14990,138351851
0.008503194,0.453755,0.53472245,0.0030193902,1,14990,2013358797
0.005017544,0.27184886,0.7155301,0.0076034777,2,15026,157991712
0.0036264835,0.2212178,0.7708681,0.0042876047,2,15026,745319358
0.0018931691,0.15262283,0.84124523,0.004238818,2,15026,618446165
0.004095766,0.12736376,0.82159436,0.04694616,2,15026,710604054
0.0010789336,0.02375187,0.64008343,0.33508578,2,15066,110218682
0.0013346019,0.047932364,0.8476045,0.10312852,2,15066,1708980845
0.0008114179,0.05900646,0.8741695,0.06601256,2,15066,26143320
0.0016689952,0.044017278,0.56642276,0.38789096,2,15066,242966393
0.006234729,0.1090347,0.5940614,0.2906692,2,15066,508546223
0.0011314801,0.102428034,0.849138,0.047302455,2,15066,1054832095
0.0069410875,0.3212735,0.66483814,0.006947276,1,15117,123079102
0.0022307178,0.24478611,0.7515065,0.0014766617,1,15117,1434562406
0.0065611447,0.3350316,0.6549411,0.0034661728,1,15117,1969807118
0.0074979113,0.34589875,0.6420366,0.0045667645,1,15117,31100464
0.020477518,0.40734673,0.56121194,0.010963738,1,15117,1448969820
0.010970863,0.28613496,0.6916579,0.011236237,1,15117,1630151354
0.0005609894,0.021337988,0.87530607,0.10279493,2,1519,311477967
0.00079391716,0.021351125,0.7814678,0.19638717,2,1519,1995842403
0.0014828591,0.05962417,0.8968322,0.042060744,2,1519,67670593
0.0009585254,0.03265735,0.86304533,0.10333873,2,1519,586064999
0.07794751,0.7399539,0.18024592,0.0018527007,1,15192,664614509
0.050349236,0.6738902,0.27452388,0.0012366306,1,15192,1160336369
0.06058576,0.7313799,0.20630452,0.0017298013,1,15192,89566940
0.032615483,0.6490845,0.3172209,0.001079112,1,15192,1301288925
0.90033585,0.09953816,0.00012219333,3.848151e-06,0,15228,251590053
0.8445012,0.1549343,0.0005413646,2.3164876e-05,0,15228,1674941712
0.8180522,0.18134652,0.0005823765,1.8961717e-05,0,15228,1256554595
0.8560626,0.14347298,0.00044749404,1.6935794e-05,0,15228,1604157615
0.8304788,0.16912979,0.00038026203,1.1204482e-05,0,15228,2129231764
0.0021154701,0.22853447,0.76161,0.0077401893,2,15259,188126001
0.0056657237,0.36371055,0.62528807,0.0053357473,2,15259,239517752
0.0044313148,0.3449423,0.64653665,0.004089742,2,15259,910952066
0.0042469567,0.25191638,0.72876024,0.015076432,2,15259,1233060909
0.0031795753,0.24110354,0.748654,0.00706289,2,15281,1217109395
0.008297305,0.30296233,0.6776085,0.011131907,2,15281,1701106163
0.004052417,0.2231073,0.7597576,0.013082752,2,15281,376290448
0.00014918468,0.0072382414,0.21570633,0.77690625,2,15281,968576820
0.0015368572,0.044124115,0.6885244,0.2658146,2,15281,1691130627
0.00059206627,0.1529107,0.8460552,0.00044203724,2,15472,381796840
0.0042290404,0.36023092,0.632739,0.0028009943,2,15472,674255496
0.0007476316,0.2158588,0.7831583,0.00023530972,2,15472,1720527315
0.0032954244,0.3402538,0.6561314,0.00031935854,2,15472,938064816
0.006563969,0.44981655,0.54189014,0.0017293349,2,15472,1221657198
0.8589959,0.1401539,0.00076682144,8.3414016e-05,0,15673,252015763
0.77831435,0.21676598,0.004154867,0.0007647474,0,15673,260952996
0.62189037,0.36513713,0.012121525,0.0008509617,0,15673,1131384894
0.6545201,0.3373456,0.007629809,0.00050449127,0,15673,1948209471
0.0010069895,0.08151184,0.8551052,0.062375866,2,15674,976891524
0.0011618199,0.13434012,0.850779,0.013719037,2,15674,1517470249
0.0010757511,0.10040729,0.88543254,0.013084445,2,15674,667255843
0.0040603816,0.29303324,0.69665927,0.0062471093,2,15674,673930318
0.9371827,0.06274849,6.6581044e-05,2.1873618e-06,1,15756,281984829
0.94656897,0.05339456,3.5345507e-05,1.1629046e-06,1,15756,919855065
0.9127117,0.08709988,0.00018051588,7.951141e-06,1,15756,1605137309
0.8473195,0.15157767,0.001017195,8.566143e-05,1,15756,1833135619
0.87114066,0.12855898,0.0002916769,8.693168e-06,1,15756,31297658
0.92441016,0.075492635,9.43873e-05,2.795755e-06,1,15756,1062095857
0.92802805,0.07188668,8.319408e-05,2.0472232e-06,1,15756,1211636441
0.7208718,0.27634084,0.002676576,0.000110710214,1,15756,1787403822
0.8558556,0.14372626,0.00040658002,1.1553378e-05,1,15756,2013942329
0.00053344935,0.022532588,0.8139816,0.1629523,2,15911,484480
0.00014814294,0.008928917,0.6225953,0.36832756,2,15911,1182594405
9.0437934e-05,0.0031589794,0.3348823,0.66186833,2,15911,1713112320
0.00019449177,0.0075927954,0.5066196,0.4855932,2,15911,1017412
5.4363347e-05,0.0021879545,0.412401,0.5853567,2,15911,1237033188
0.00032717283,0.012316362,0.37279883,0.6145576,2,15911,1981553982
0.0084763365,0.27520344,0.71019673,0.0061234953,2,15941,174415167
0.0039028637,0.25692037,0.7361092,0.003067515,2,15941,1499824279
0.004151931,0.26875457,0.7244001,0.0026933944,2,15941,835160304
0.008878018,0.18040402,0.7880399,0.022677975,2,15941,871328251
0.0070951544,0.15874702,0.7803948,0.053763025,2,15943,223835972
0.0018499679,0.18513653,0.8051098,0.007903738,2,15943,1976792080
0.002529944,0.18553141,0.8049913,0.006947394,2,15943,1366546385
0.0033717304,0.12780401,0.84418005,0.0246442,2,15943,2008681298
0.020414723,0.55697644,0.41552386,0.007084998,1,15951,390162528
0.58321023,0.38525766,0.02172742,0.009804692,1,15951,448381406
0.0748505,0.6212039,0.28870386,0.015241777,1,15951,1368910304
0.077086344,0.6777126,0.22573163,0.019469433,1,15951,834918356
0.118958816,0.7144663,0.16285914,0.0037157298,1,15951,1860111492
0.004978587,0.23276725,0.74678916,0.015465022,1,15971,97660380
0.004640978,0.3545766,0.6382057,0.0025767135,1,15971,641814457
0.007813326,0.4444486,0.5462431,0.0014949392,1,15971,1802552036
0.0046127783,0.3023825,0.68839747,0.004607219,1,15971,1355185060
0.005873573,0.43773708,0.55517405,0.0012152366,1,15971,1378233912
0.005474806,0.3328633,0.6582436,0.0034183061,1,15971,1510777733
0.0047786124,0.1577979,0.7923248,0.04509866,2,15979,516547413
0.005240092,0.33579284,0.65383077,0.0051363586,2,15979,1928593284
0.0051631443,0.42593333,0.5673088,0.0015947595,2,15979,471643474
0.012722618,0.33461687,0.6392206,0.013439942,2,15979,1369426452
0.8436894,0.15510407,0.0011096663,9.686479e-05,0,16056,343839081
0.83547455,0.1619522,0.0023077487,0.00026552464,0,16056,415933816
0.83749056,0.1608509,0.0014848046,0.00017371867,0,16056,1944759055
0.80929786,0.18637672,0.0038680513,0.00045736297,0,16056,1511920057
0.8395788,0.15841523,0.0017667575,0.00023921522,0,16056,1581775619
0.2922156,0.6488154,0.058353473,0.0006154817,0,16195,201111881
0.4142256,0.56800616,0.017503193,0.00026499527,0,16195,638792196
0.37296996,0.6113115,0.01544996,0.000268628,0,16195,1731903979
0.57051903,0.42363498,0.0056727948,0.00017316043,0,16195,85346148
0.6430383,0.35426188,0.002610447,8.9372166e-05,0,16195,638158199
0.73005027,0.26661542,0.003207441,0.00012687102,0,16195,1063426888
0.33961838,0.6418122,0.018377997,0.00019141758,0,16195,1395014144
0.000142338,0.004018774,0.5441141,0.45172486,3,16208,789454009
6.263301e-06,0.00033194965,0.19256535,0.80709636,3,16208,804637886
0.00043093553,0.0140451165,0.6929812,0.29254276,3,16208,1596311133
0.00027871193,0.009188176,0.48323536,0.5072978,3,16208,1808016508
0.046925493,0.6605967,0.29183856,0.0006391814,1,16258,1455244273
0.026251841,0.6411719,0.33179906,0.00077725947,1,16258,2106091686
0.021895476,0.5110756,0.46600807,0.0010207805,1,16258,429749273
0.025947176,0.62286407,0.34959346,0.0015952771,1,16258,1462283621
0.0014823239,0.14646406,0.8410444,0.0110091735,2,16282,344098407
0.00070333923,0.037425775,0.90885115,0.053019684,2,16282,1362623735
0.0024281656,0.14597517,0.8150135,0.036583126,2,16282,1544104109
0.0018984551,0.050786883,0.8258901,0.121424556,2,16282,1999570636
0.003760277,0.21691936,0.75950235,0.01981802,2,16372,340837767
0.004240227,0.2856038,0.7052762,0.004879769,2,16372,575872419
0.009249785,0.42328745,0.5654919,0.001970786,2,16372,1172333923
0.002866672,0.1902983,0.79682285,0.010012218,2,16372,926624312
0.0033937416,0.23957556,0.74932706,0.007703629,2,16372,940286717
0.0012295404,0.17117487,0.82542294,0.0021726752,2,16372,1247995608
1.321691e-07,2.0195866e-05,0.034947425,0.9650322,3,16481,630217849
2.8674728e-07,3.2495424e-05,0.03694553,0.96302164,3,16481,783229013
9.123492e-06,0.00071208645,0.1846482,0.8146305,3,16481,1686476356
9.592842e-07,0.00010870198,0.17238879,0.82750154,3,16481,1693915360
2.420664e-06,0.0002180409,0.13472444,0.8650551,3,16481,1725263085
0.017179446,0.57772,0.4038435,0.0012570741,2,16526,875404832
0.012124027,0.5627854,0.42437991,0.00071058556,2,16526,1917144602
0.014185454,0.6048822,0.38026506,0.00066728663,2,16526,96373593
0.06309571,0.7728665,0.16340369,0.0006341455,2,16526,428094049
0.00464306,0.2924744,0.69373846,0.009144144,1,16530,583924462
0.002931701,0.10373244,0.8435729,0.04976297,1,16530,1923194507
0.007663354,0.30571595,0.6744768,0.012143887,1,16530,85541670
0.004556771,0.3058023,0.6852492,0.004391676,1,16530,645692601
0.0006728467,0.042151548,0.90498555,0.052189987,2,16613,11319137
0.0017782524,0.10215577,0.8565865,0.039479427,2,16613,279323360
0.00071721734,0.15794079,0.8396616,0.0016804349,2,16613,990583458
0.0007059062,0.04680774,0.8574786,0.095007665,2,16613,97187007
0.0009833471,0.048268814,0.79920673,0.15154119,2,16613,1145515711
0.00072836754,0.03805237,0.9049958,0.05622346,2,16613,1208705082
0.0019186662,0.21461415,0.777157,0.006310158,2,16703,87510051
0.00441445,0.2240994,0.76390535,0.007580834,2,16703,612451325
0.004996841,0.28914976,0.7014318,0.004421622,2,16703,1930741343
0.0056667584,0.33773988,0.6544744,0.0021189835,2,16703,304734585
0.0021817526,0.13771297,0.8413078,0.018797463,2,16703,959874006
0.010697734,0.4655148,0.5195949,0.004192518,1,1674,297769392
0.0032998181,0.21849911,0.77593195,0.002269219,1,1674,621776904
0.0049778004,0.32587886,0.6668791,0.0022642557,1,1674,1278240734
0.004676482,0.38940665,0.60472023,0.0011965886,1,1674,5523712
0.0047105816,0.19530854,0.785118,0.014862938,1,1674,218358232
0.006917418,0.47086284,0.5180008,0.004218954,1,1674,1028974035
0.2042385,0.7204088,0.07470557,0.0006471241,1,16912,689319408
0.028982978,0.69969237,0.27094764,0.00037700383,1,16912,948799605
0.080589764,0.7182375,0.20043084,0.0007419104,1,16912,965950499
0.040337496,0.7438321,0.21526994,0.0005605135,1,16912,175702715
0.17370163,0.73872596,0.08698419,0.00058815343,1,16912,242638065
0.3508227,0.6213708,0.027298914,0.0005076287,0,16994,1194551561
0.54980624,0.43338647,0.01576552,0.0010417863,0,16994,2083556461
0.34293818,0.618552,0.0365483,0.001961592,0,16994,938307290
0.5573505,0.43138963,0.010684192,0.00057570933,0,16994,1705601436
0.75993955,0.23842816,0.0015577243,7.454798e-05,0,1710,389308620
0.45864797,0.52439135,0.016590852,0.00036984961,0,1710,904395183
0.58086824,0.4066487,0.011959541,0.0005234307,0,1710,1155316112
0.7288916,0.26953807,0.0015161771,5.4208216e-05,0,1710,658863988
0.53953683,0.44106945,0.01666166,0.0027320215,0,1710,1443104298
0.7351132,0.26327473,0.0015327845,7.927997e-05,0,1710,1861682438
0.4256261,0.4197571,0.113523476,0.0410933,1,17111,543347978
0.5773399,0.3518942,0.05728171,0.013484199,1,17111,553375133
0.17344211,0.4371518,0.2657346,0.12367148,1,17111,998909338
0.557831,0.35704964,0.07359831,0.011521074,1,17111,1425512792
0.3476003,0.44932455,0.14067234,0.06240287,1,17111,1809890037
0.39123967,0.4702787,0.12415645,0.01432516,1,17111,955062669
0.29114592,0.537744,0.15498656,0.016123578,1,17111,1057081367
0.45677236,0.44752216,0.07410194,0.021603428,1,17111,1400240217
0.36356953,0.47266266,0.15115874,0.012609086,1,17111,1505408999
0.58298385,0.35526884,0.0513658,0.0103815915,1,17111,1843156127
0.00045286742,0.01639869,0.76510936,0.21803905,2,17181,327475620
0.0011050161,0.07496609,0.8997535,0.02417544,2,17181,466277614
0.00068908226,0.038056772,0.84518236,0.11607185,2,17181,948053698
0.00070605514,0.03488418,0.89028585,0.0741239,2,17181,2133610525
0.029828347,0.6852886,0.2836358,0.0012473036,1,17231,1719494815
0.003550934,0.39082685,0.60522443,0.00039777852,1,17231,1986860049
0.04788725,0.7435726,0.20737025,0.001169955,1,17231,688778787
0.005995534,0.4966753,0.49695057,0.00037857975,1,17231,1755435853
0.0015859847,0.03980354,0.85744935,0.10116112,2,17233,243300177
0.00088001223,0.0869654,0.88417417,0.027980447,2,17233,1721794937
0.0010847815,0.043416645,0.87566864,0.079829924,2,17233,180203219
0.0019808672,0.17015626,0.81607175,0.01179115,2,17233,724992685
0.0021139225,0.18106021,0.7960852,0.020740723,2,17275,1235184709
0.0021192005,0.2510159,0.7440538,0.002811155,2,17275,1902277943
0.0018150717,0.14293464,0.824269,0.030981323,2,17275,101328387
0.0047035133,0.34200853,0.6447041,0.0085838605,2,17275,806486933
0.91028947,0.08964246,6.673559e-05,1.3332799e-06,0,17346,488419651
0.9475487,0.052393176,5.550825e-05,2.6318285e-06,0,17346,1112712537
0.92247313,0.07739291,0.000128065,5.816003e-06,0,17346,520291212
0.93778545,0.062168926,4.3732183e-05,1.8867338e-06,0,17346,1845152496
0.6158071,0.37585893,0.007916151,0.00041780475,1,17376,736863172
0.71134204,0.28063223,0.007393803,0.00063181756,1,17376,1938370084
0.78982306,0.20807707,0.0019319585,0.00016797619,1,17376,2144487171
0.50970036,0.40187356,0.066909485,0.021516565,1,17376,154971332
0.54183894,0.4116868,0.0368891,0.009585159,1,17376,358299725
0.6612462,0.31698132,0.015592087,0.0061804377,1,17376,1980950585
0.0029072827,0.2670588,0.72686714,0.003166852,2,17377,2115832382
0.001978858,0.20855711,0.78329605,0.0061679874,2,17377,2141578423
0.0017263208,0.13813151,0.84868747,0.011454725,2,17377,825253618
0.002671969,0.17486006,0.8038319,0.018636122,2,17377,843286527
0.0029917657,0.10285024,0.8055704,0.08858753,2,17377,1549357262
0.76304257,0.23524848,0.001610664,9.82947e-05,1,17390,540552070
0.46345004,0.5247613,0.011538134,0.0002505342,1,17390,772004563
0.17852901,0.74890196,0.0718047,0.00076438644,1,17390,342908717
0.13154557,0.8129315,0.054917086,0.00060590304,1,17390,992064135
0.5245822,0.45856872,0.016394049,0.00045501202,0,1740,104655445
0.4266047,0.55995125,0.0132548185,0.00018925009,0,1740,1189243598
0.38878247,0.58376175,0.027122019,0.0003337557,0,1740,746183448
0.44311786,0.5407873,0.015780365,0.00031453872,0,1740,886468142
0.22336645,0.72112936,0.05452532,0.0009787843,1,17445,997158008
0.27153945,0.62984717,0.09629227,0.0023211343,1,17445,1241002681
0.28154686,0.64372617,0.07314362,0.0015834407,1,17445,880825414
0.23079094,0.71526694,0.052615955,0.0013261173,1,17445,1181984139
0.18676198,0.7084869,0.10326462,0.0014864805,1,17445,1787311744
0.35267347,0.60739154,0.037892707,0.002042222,1,17518,378631618
0.09998822,0.74060225,0.15725365,0.002155886,1,17518,1224867167
0.10746896,0.7447787,0.14513521,0.0026171207,1,17518,1258576007
0.054762956,0.6732266,0.26424244,0.0077679944,1,17518,1527823220
0.6601446,0.336238,0.0035196529,9.774082e-05,0,17535,492541558
0.59058195,0.40159693,0.007628065,0.00019299593,0,17535,1722469056
0.7628904,0.23451401,0.0025095881,8.597373e-05,0,17535,952275239
0.75168705,0.2466971,0.0015471575,6.8697955e-05,0,17535,967529354
0.004335983,0.30565447,0.6877787,0.0022307874,1,17552,381441252
0.003927466,0.30149925,0.69175005,0.00282325,1,17552,2020448477
0.006969334,0.3996842,0.58778197,0.005564509,1,17552,2137383100
0.0078047304,0.3387476,0.6438044,0.009643288,1,17552,578044758
0.011761576,0.3420339,0.633731,0.012473534,1,17552,1852096732
0.012032647,0.405327,0.5743658,0.008274488,1,17552,2063352927
0.013630887,0.48313007,0.5019206,0.0013184871,2,17599,315341090
