class_0,class_1,class_2,class_3,target,study_id,image_id
1.262439e-07,0.00010451261,0.1877568,0.8121385,3,13909,1804435654
0.22187895,0.7395866,0.03799127,0.0005431557,0,13918,63731680
0.04113175,0.9014712,0.056940973,0.00045605257,0,13918,1178907559
0.05494901,0.84796286,0.096042454,0.0010456777,0,13918,232178927
0.18605772,0.7626808,0.050359227,0.0009022698,0,13918,755876684
0.1517068,0.80303216,0.044508588,0.00075239514,1,14048,379054974
0.53274393,0.45933378,0.007813916,0.00010845496,1,14048,553411156
0.52789795,0.46425492,0.007698962,0.00014820293,1,14048,1077338558
0.29670325,0.67385364,0.02884471,0.00059833814,1,14048,1379638734
0.13085914,0.8144718,0.05406241,0.00060667144,1,14123,1236782782
0.10259207,0.8119519,0.08462357,0.00083247555,1,14123,2009772454
0.2315578,0.72599375,0.041552816,0.0008956959,1,14123,634025923
0.23799418,0.7305365,0.031005058,0.0004642627,1,14123,1641748045
0.15416588,0.7809255,0.064012095,0.0008965398,1,14123,1702128001
0.32436642,0.66450876,0.010931299,0.00019349606,0,14166,831488326
0.56205344,0.4355608,0.002362377,2.3368637e-05,0,14166,1206206935
0.6176031,0.38135567,0.0010315137,9.620363e-06,0,14166,570368246
0.641085,0.35775715,0.0011463615,1.14761215e-05,0,14166,1100076228
0.016484374,0.8356955,0.14724717,0.0005728817,2,14316,766403430
0.00528664,0.8809504,0.113229,0.00053388765,2,14316,1927362097
0.002571272,0.64268965,0.35337147,0.0013676677,2,14316,1161537649
0.0008280316,0.47582656,0.51677215,0.006573282,2,14316,2081383435
0.25817448,0.6668157,0.06934314,0.00566666,1,14454,397741535
0.104128845,0.8765386,0.019044584,0.00028802876,1,14454,1585204195
0.5748462,0.4239284,0.0012127709,1.2526462e-05,1,14454,900990707
0.55149555,0.43927848,0.0089688655,0.00025711465,1,14454,1185853651
1.5332103e-05,0.007724019,0.8012996,0.19096108,2,14491,1449551658
5.108588e-05,0.19311015,0.80237967,0.0044590714,2,14491,1531025418
5.3448955e-05,0.15813482,0.83422387,0.0075879833,2,14491,219164448
2.2812426e-05,0.032215986,0.90960824,0.058153026,2,14491,1641803982
0.7354103,0.26369625,0.0008864787,6.995353e-06,1,14519,671108432
0.61685014,0.3817252,0.0014065414,1.8092811e-05,1,14519,2080907900
0.5970956,0.40018204,0.0026885755,3.377688e-05,1,14519,1411524954
0.37092873,0.6209768,0.007982512,0.000112002024,1,14519,1511326749
0.0013827684,0.46821484,0.5204498,0.009952609,2,14627,136950268
0.00055102387,0.38415253,0.6091974,0.006099054,2,14627,1524785659
0.0010617392,0.07431248,0.80037385,0.12425187,2,14627,1109961581
0.00085209176,0.06540436,0.7809967,0.15274687,2,14627,1249214094
2.4456966e-05,0.010950936,0.8219679,0.16705666,2,1475,518278862
0.00010144946,0.03062595,0.81535447,0.15391813,2,1475,602438976
1.30368135e-05,0.004744839,0.7572433,0.2379989,2,1475,86778676
4.7399823e-05,0.0135569,0.7844749,0.20192082,2,1475,1806186392
0.0005442924,0.5179271,0.47879782,0.0027307668,2,14756,139276086
0.001046044,0.67289686,0.3255355,0.0005215987,2,14756,284492205
0.00090625294,0.44322982,0.54886675,0.0069972062,2,14756,437701424
0.00044914728,0.3221171,0.6692049,0.00822885,2,14756,1546281137
0.00044639388,0.4778672,0.51966065,0.002025784,2,14756,1620565359
1.5910307e-05,0.10043405,0.8912818,0.008268203,2,14835,714080360
7.2591797e-06,0.09087144,0.8990968,0.010024517,2,14835,819430609
4.2634198e-05,0.036621302,0.8824606,0.080875486,2,14835,1901147927
3.401326e-05,0.14008226,0.85157293,0.008310861,2,14835,776141017
3.755534e-05,0.059276436,0.89874506,0.041940916,2,14835,860682771
0.00024205928,0.023612984,0.716154,0.25999096,2,14835,2029422648
0.0007316031,0.49387938,0.50249517,0.0028938572,2,14887,615525269
0.001354707,0.1766229,0.7544983,0.0675241,2,14887,2128001591
0.0030660937,0.061944164,0.6643445,0.2706453,2,14887,1367892077
0.001115276,0.55221206,0.44487944,0.0017932589,2,14887,1715537229
0.0006848802,0.6283119,0.37025294,0.00075032236,2,14949,1190686386
0.0045605935,0.7078395,0.28644347,0.0011564554,2,14949,1681159042
0.0031973356,0.4000314,0.58274037,0.014030875,2,14949,629244346
0.0028540206,0.65471953,0.34046853,0.0019579458,2,14949,1114135049
0.011498955,0.80055964,0.18634784,0.0015935877,2,14978,81259255
0.008265288,0.79285944,0.19666086,0.002214452,2,14978,1192785820
0.0065840543,0.81779885,0.17509013,0.0005268931,2,14978,530056989
0.020434355,0.65778285,0.31161022,0.010172585,2,14978,1468645610
0.004462501,0.6405584,0.35171533,0.0032637909,2,14978,1853143958
0.6955034,0.3035489,0.0009347206,1.2928873e-05,1,1498,527092720
0.6189518,0.37549058,0.005470519,8.70276e-05,1,1498,677983159
0.6867989,0.31156301,0.0015979649,4.0148585e-05,1,1498,586000336
0.644074,0.3505541,0.00525294,0.00011898574,1,1498,600321327
0.0010888313,0.63229954,0.36400566,0.0026059581,1,14990,52757273
0.0008584642,0.7372097,0.26160958,0.00032229855,1,14990,772144878
0.00012912966,0.48729944,0.51181656,0.00075493014,1,14990,138351851
0.0006730952,0.50258225,0.49308154,0.003663178,1,14990,2013358797
0.0012439396,0.46981636,0.52238065,0.0065590665,2,15026,157991712
0.001810659,0.35618928,0.62877274,0.013227402,2,15026,745319358
0.0034606727,0.35350028,0.6238789,0.019160144,2,15026,618446165
0.00015236328,0.042439107,0.8449723,0.11243623,2,15026,710604054
1.1050459e-05,0.0011932384,0.34275466,0.65604097,2,15066,110218682
1.03746015e-05,0.0019972099,0.5761649,0.42182758,2,15066,1708980845
2.4094166e-05,0.009751785,0.72015023,0.27007392,2,15066,26143320
1.4137318e-05,0.0015601261,0.23675251,0.7616733,2,15066,242966393
0.0014116238,0.018703619,0.3867624,0.5931223,2,15066,508546223
0.00013203066,0.015813807,0.67494965,0.30910456,2,15066,1054832095
0.0008623125,0.6425374,0.35521317,0.0013870748,1,15117,123079102
0.0015690624,0.6803508,0.3174215,0.00065867277,1,15117,1434562406
0.00064736954,0.4718549,0.5225094,0.0049883802,1,15117,1969807118
0.0005689898,0.34812325,0.64045364,0.010854132,1,15117,31100464
0.0014342191,0.4769759,0.51569515,0.0058947224,1,15117,1448969820
0.0057758368,0.50363976,0.4818422,0.008742224,1,15117,1630151354
0.000118003096,0.00958769,0.68284285,0.3074514,2,1519,311477967
1.3809009e-05,0.0025316395,0.58974797,0.40770668,2,1519,1995842403
0.0002418725,0.05044893,0.84551656,0.10379258,2,1519,67670593
5.8228758e-05,0.020598447,0.8342182,0.14512505,2,1519,586064999
0.01774597,0.89787847,0.08361994,0.0007556904,1,15192,664614509
0.114055626,0.8260102,0.058898788,0.0010354033,1,15192,1160336369
0.006944168,0.83604527,0.15603887,0.0009717639,1,15192,89566940
0.03155847,0.82493573,0.1422002,0.0013056537,1,15192,1301288925
0.91505057,0.08491902,3.0326335e-05,9.793983e-08,0,15228,251590053
0.88997775,0.10991812,0.00010358043,6.401196e-07,0,15228,1674941712
0.8784542,0.12144993,9.5500356e-05,3.515041e-07,0,15228,1256554595
0.8989479,0.10098681,6.5085565e-05,2.6654038e-07,0,15228,1604157615
0.74998075,0.24964263,0.0003742972,2.290965e-06,0,15228,2129231764
0.00022579102,0.3172703,0.67573494,0.0067689396,2,15259,188126001
0.00079975586,0.31489426,0.66278327,0.021522772,2,15259,239517752
0.0013229784,0.44930556,0.5385686,0.010802877,2,15259,910952066
0.00064704806,0.21245512,0.7614832,0.025414612,2,15259,1233060909
0.00036165345,0.31929472,0.6727357,0.007607843,2,15281,1217109395
0.0009808368,0.094796985,0.779435,0.12478727,2,15281,1701106163
0.00077542645,0.2650333,0.7137483,0.020442873,2,15281,376290448
2.3505463e-05,0.0030910093,0.3459802,0.65090525,2,15281,968576820
0.00013573193,0.007289088,0.40020537,0.5923698,2,15281,1691130627
3.2181728e-05,0.4748288,0.52491087,0.00022811853,2,15472,381796840
0.0044337735,0.66959953,0.3222312,0.0037354548,2,15472,674255496
6.2920015e-05,0.4679441,0.53158075,0.00041224246,2,15472,1720527315
0.0016586698,0.70366895,0.29436028,0.00031202094,2,15472,938064816
0.006337018,0.70838636,0.28249866,0.002777934,2,15472,1221657198
0.8315197,0.16828662,0.00019049236,3.130052e-06,0,15673,252015763
0.64674234,0.34392866,0.008965775,0.00036323044,0,15673,260952996
0.6273122,0.36356336,0.008842096,0.0002823684,0,15673,1131384894
0.53711265,0.45860216,0.0041620587,0.00012308215,0,15673,1948209471
0.00021226033,0.13965067,0.82626635,0.033870753,2,15674,976891524
1.5799409e-05,0.095779076,0.8877407,0.016464507,2,15674,1517470249
1.3880438e-05,0.04231843,0.91711783,0.04054988,2,15674,667255843
0.0002652703,0.14777622,0.8049222,0.047036193,2,15674,673930318
0.93408185,0.06588782,3.0233685e-05,8.5567706e-08,1,15756,281984829
0.90699714,0.09297389,2.8837983e-05,8.1342115e-08,1,15756,919855065
0.95144427,0.048547514,8.310218e-06,1.5716248e-08,1,15756,1605137309
0.6668239,0.3300702,0.0030407703,6.508901e-05,1,15756,1833135619
0.89340013,0.10655977,4.0080307e-05,1.0462514e-07,1,15756,31297658
0.9285087,0.07147866,1.2578095e-05,2.4380583e-08,1,15756,1062095857
0.94851214,0.05147745,1.0402818e-05,1.3726762e-08,1,15756,1211636441
0.76204,0.23673828,0.0012051619,1.6538714e-05,1,15756,1787403822
0.8467462,0.15315877,9.4659576e-05,3.0204592e-07,1,15756,2013942329
1.4479435e-06,0.0027754132,0.78999126,0.20723194,2,15911,484480
2.4569454e-07,0.00030505907,0.37753317,0.6221615,2,15911,1182594405
8.821907e-08,9.09232e-05,0.20440464,0.79550433,2,15911,1713112320
5.001071e-07,0.00092978496,0.6544254,0.3446444,2,15911,1017412
1.3977576e-05,0.0017452021,0.39366302,0.60457784,2,15911,1237033188
1.2967238e-06,0.00040725005,0.22542326,0.7741682,2,15911,1981553982
0.0015790343,0.28107864,0.6912994,0.026042946,2,15941,174415167
0.00010534684,0.21087945,0.78176636,0.0072488463,2,15941,1499824279
7.528327e-05,0.18713447,0.8054303,0.0073599853,2,15941,835160304
0.000263906,0.09027743,0.84889793,0.060560733,2,15941,871328251
0.0005518563,0.026586542,0.66410375,0.3087578,2,15943,223835972
7.406148e-05,0.2014702,0.7907847,0.0076710423,2,15943,1976792080
0.0013853132,0.23557934,0.73604846,0.026986923,2,15943,1366546385
0.00033420735,0.12827064,0.8218601,0.04953511,2,15943,2008681298
0.007108657,0.8316456,0.16044801,0.000797705,1,15951,390162528
0.54045373,0.44710445,0.01033764,0.0021041725,1,15951,448381406
0.012292897,0.5895439,0.38877547,0.009387767,1,15951,1368910304
0.0867469,0.7345521,0.1625981,0.016102916,1,15951,834918356
0.18521048,0.7012168,0.11011838,0.0034542938,1,15951,1860111492
0.002556362,0.30011812,0.65718997,0.040135536,1,15971,97660380
0.0010344901,0.59642494,0.39969307,0.0028474648,1,15971,641814457
0.009469559,0.803729,0.18595068,0.0008506951,1,15971,1802552036
0.002475699,0.423832,0.5557973,0.017894987,1,15971,1355185060
0.0038971826,0.67405325,0.32054025,0.0015093698,1,15971,1378233912
0.0011423038,0.49580997,0.49776343,0.0052843774,1,15971,1510777733
0.0019696394,0.093742184,0.73520184,0.16908638,2,15979,516547413
0.0008785645,0.3273352,0.6628785,0.008907717,2,15979,1928593284
0.00649886,0.7072513,0.28420633,0.0020434998,2,15979,471643474
0.0018749834,0.41884336,0.56571513,0.013566536,2,15979,1369426452
0.8460716,0.15382099,0.00010642235,1.0173211e-06,0,16056,343839081
0.75864613,0.23981918,0.001515746,1.8984556e-05,0,16056,415933816
0.88144696,0.11848016,7.2325245e-05,5.668888e-07,0,16056,1944759055
0.73908764,0.2593887,0.001503535,2.0161451e-05,0,16056,1511920057
0.882062,0.11781649,0.00011910681,2.4141257e-06,0,16056,1581775619
0.5374483,0.4563688,0.006071686,0.0001112015,0,16195,201111881
0.63356936,0.36475408,0.0016593946,1.71558e-05,0,16195,638792196
0.5018083,0.49484614,0.0032952195,5.0398085e-05,0,16195,1731903979
0.85421073,0.14561048,0.00017794553,8.9585313e-07,0,16195,85346148
0.568172,0.4291809,0.0026017532,4.535909e-05,0,16195,638158199
0.8174652,0.18190719,0.00062223495,5.431319e-06,0,16195,1063426888
0.55683315,0.44019023,0.0029374629,3.9190734e-05,0,16195,1395014144
4.959044e-07,0.00032668383,0.49819016,0.5014826,3,16208,789454009
5.3500607e-08,7.375973e-05,0.27972504,0.7202012,3,16208,804637886
1.1461749e-06,0.0008356066,0.5464501,0.45271316,3,16208,1596311133
1.4092561e-06,0.00043805086,0.30226535,0.69729525,3,16208,1808016508
0.18485734,0.7628965,0.051409796,0.0008363717,1,16258,1455244273
0.034926984,0.8793729,0.085346974,0.00035321945,1,16258,2106091686
0.023590315,0.7878188,0.18759874,0.0009921191,1,16258,429749273
0.02727113,0.85078454,0.12073288,0.0012114646,1,16258,1462283621
0.00011044874,0.16556194,0.8097359,0.024591759,2,16282,344098407
8.779633e-05,0.061452333,0.87843585,0.060024053,2,16282,1362623735
0.00055283407,0.12140538,0.79484415,0.083197705,2,16282,1544104109
0.00011941752,0.029943623,0.80676275,0.16317418,2,16282,1999570636
0.004110599,0.14080349,0.6901371,0.16494885,2,16372,340837767
0.001423633,0.08422119,0.7188088,0.19554636,2,16372,575872419
0.0054040933,0.3725078,0.6020268,0.020061284,2,16372,1172333923
0.0007823049,0.19148861,0.75795805,0.04977103,2,16372,926624312
0.0001679202,0.024005696,0.7234153,0.2524111,2,16372,940286717
9.453184e-05,0.25004503,0.7437999,0.0060605602,2,16372,1247995608
8.082673e-07,0.00041811523,0.41111925,0.5884618,3,16481,630217849
1.4899782e-06,0.0005444958,0.37494943,0.62450457,3,16481,783229013
2.2421118e-06,0.0008078584,0.29601094,0.703179,3,16481,1686476356
6.856178e-07,0.00030579284,0.37934166,0.6203518,3,16481,1693915360
1.089764e-09,1.1362366e-05,0.113343276,0.8866453,3,16481,1725263085
0.014895617,0.86364293,0.12105671,0.00040467147,2,16526,875404832
0.006458684,0.7515474,0.24138995,0.0006040543,2,16526,1917144602
0.06545444,0.8282433,0.10551011,0.0007921345,2,16526,96373593
0.06939001,0.86512005,0.06492369,0.0005663041,2,16526,428094049
0.00022079633,0.28906247,0.7045207,0.006196087,1,16530,583924462
0.0003096019,0.054538183,0.8035983,0.14155392,1,16530,1923194507
0.0029300256,0.3169235,0.6509019,0.029244492,1,16530,85541670
0.0004394694,0.3567424,0.6376343,0.005183769,1,16530,645692601
7.889313e-05,0.033394672,0.8697542,0.096772246,2,16613,11319137
2.6417261e-05,0.02498724,0.866045,0.108941324,2,16613,279323360
9.369801e-06,0.24895306,0.7498948,0.0011427563,2,16613,990583458
1.2614562e-05,0.021257307,0.8794773,0.09925279,2,16613,97187007
9.926065e-06,0.004128399,0.62059575,0.37526596,2,16613,1145515711
2.493388e-06,0.009908614,0.92232054,0.06776824,2,16613,1208705082
0.00024839057,0.2477357,0.7365654,0.015450444,2,16703,87510051
3.2324733e-05,0.32476062,0.67394704,0.0012600056,2,16703,612451325
7.8848985e-05,0.4265138,0.57225627,0.001151079,2,16703,1930741343
9.571733e-05,0.37304386,0.62529427,0.00156612,2,16703,304734585
0.00017605646,0.06586889,0.83600867,0.09794628,2,16703,959874006
0.0016033117,0.57762426,0.41574368,0.005028808,1,1674,297769392
7.3415016e-05,0.4729608,0.52630424,0.00066152395,1,1674,621776904
0.0001628387,0.43284956,0.56557477,0.0014128094,1,1674,1278240734
4.7760663e-05,0.53407085,0.46565133,0.00023000294,1,1674,5523712
0.00014290187,0.42097554,0.57650536,0.0023762414,1,1674,218358232
0.0005645949,0.58068585,0.4159393,0.0028102342,1,1674,1028974035
0.21354543,0.76634175,0.019922707,0.00019007028,1,16912,689319408
0.03479105,0.93438786,0.030745275,7.586325e-05,1,16912,948799605
0.099705786,0.85671717,0.043308143,0.00026892385,1,16912,965950499
0.03680244,0.8917789,0.07099274,0.00042594323,1,16912,175702715
0.23840597,0.7420901,0.019329736,0.00017419677,1,16912,242638065
0.39538717,0.58534294,0.0186891,0.00058080564,0,16994,1194551561
0.3763144,0.57360214,0.04853934,0.0015440676,0,16994,2083556461
0.42490217,0.5264932,0.047141753,0.0014628989,0,16994,938307290
0.40995878,0.57537377,0.014291629,0.00037578525,0,16994,1705601436
0.596525,0.40056142,0.0028813772,3.2225005e-05,0,1710,389308620
0.29935864,0.66635215,0.033689335,0.0005999254,0,1710,904395183
0.3622904,0.60736984,0.029642124,0.00069759745,0,1710,1155316112
0.73755765,0.26114845,0.0012805113,1.3433459e-05,0,1710,658863988
0.5961112,0.39684886,0.006782944,0.00025704876,0,1710,1443104298
0.5282314,0.46389502,0.007738949,0.00013461898,0,1710,1861682438
0.1391364,0.3738828,0.45594126,0.031039555,1,17111,543347978
0.37877005,0.5418455,0.07457813,0.004806314,1,17111,553375133
0.073399894,0.2373906,0.56914294,0.120066576,1,17111,998909338
0.4063396,0.4890655,0.09303879,0.011556066,1,17111,1425512792
0.22806872,0.38177836,0.31923303,0.07091983,1,17111,1809890037
0.08493597,0.30744195,0.48670417,0.12091792,1,17111,955062669
0.08306804,0.6710242,0.2375266,0.00838113,1,17111,1057081367
0.4265938,0.45788294,0.099988155,0.015535064,1,17111,1400240217
0.15764153,0.5607876,0.27011698,0.011453829,1,17111,1505408999
0.29651728,0.44993225,0.20083039,0.052720126,1,17111,1843156127
3.0913245e-07,0.0016544139,0.8280717,0.17027363,2,17181,327475620
1.6712514e-07,0.0007177308,0.72837675,0.27090535,2,17181,466277614
7.2476456e-07,0.00052370253,0.4475486,0.5519269,2,17181,948053698
3.4301058e-07,0.0017998448,0.8297989,0.16840097,2,17181,2133610525
0.01018282,0.79344624,0.19489004,0.0014809559,1,17231,1719494815
0.012874159,0.8441679,0.142597,0.00036087673,1,17231,1986860049
0.11400869,0.8298295,0.055209044,0.00095274474,1,17231,688778787
0.022397181,0.7928134,0.18370557,0.001083821,1,17231,1755435853
9.137356e-06,0.0029396159,0.6796997,0.31735152,2,17233,243300177
1.1021853e-05,0.10760144,0.88268024,0.009707302,2,17233,1721794937
1.9456984e-06,0.0012883551,0.6289762,0.36973345,2,17233,180203219
0.0031239232,0.13244557,0.7493602,0.1150703,2,17233,724992685
1.8404417e-05,0.009813424,0.7020415,0.28812668,2,17275,1235184709
0.00020963312,0.1630367,0.81488997,0.021863692,2,17275,1902277943
0.00013052019,0.043023095,0.8403945,0.116451874,2,17275,101328387
0.00088524446,0.17311016,0.7322824,0.09372217,2,17275,806486933
0.95814276,0.041853227,4.013811e-06,5.412385e-09,0,17346,488419651
0.94941753,0.050569095,1.3390571e-05,2.8232247e-08,0,17346,1112712537
0.9605404,0.039452806,6.779641e-06,1.0958985e-08,0,17346,520291212
0.9779766,0.022022646,7.1557787e-07,8.5557045e-10,0,17346,1845152496
0.6179956,0.3802489,0.0017272406,2.8273127e-05,1,17376,736863172
0.6142379,0.381308,0.004398795,5.5309065e-05,1,17376,1938370084
0.5485121,0.44795465,0.0034613723,7.194003e-05,1,17376,2144487171
0.42824882,0.5370228,0.033826124,0.00090224884,1,17376,154971332
0.60403097,0.38581538,0.009546472,0.00060714263,1,17376,358299725
0.6365678,0.34190997,0.016090387,0.0054318863,1,17376,1980950585
7.181311e-06,0.08453078,0.90608734,0.009374793,2,17377,2115832382
9.848841e-06,0.020027721,0.893209,0.08675349,2,17377,2141578423
2.36251e-05,0.0682243,0.90327936,0.028472763,2,17377,825253618
3.0116253e-05,0.09690112,0.8773357,0.025733028,2,17377,843286527
2.8627272e-05,0.043706637,0.9026852,0.053579476,2,17377,1549357262
0.6858014,0.31165552,0.0025062447,3.6822952e-05,1,17390,540552070
0.38097522,0.6095244,0.009337412,0.00016293372,1,17390,772004563
0.13952687,0.768023,0.090922646,0.0015274646,1,17390,342908717
0.077920504,0.858229,0.06325897,0.0005915378,1,17390,992064135
0.52852106,0.4640559,0.0073463973,7.664858e-05,0,1740,104655445
0.24146628,0.75366235,0.004835863,3.551388e-05,0,1740,1189243598
0.27272534,0.70605356,0.020928679,0.00029243174,0,1740,746183448
0.5228737,0.47389457,0.003180976,5.0796956e-05,0,1740,886468142
0.013112259,0.9645433,0.02226002,8.444517e-05,1,17445,997158008
0.014618825,0.91096514,0.074061096,0.00035486094,1,17445,1241002681
0.037275735,0.8924171,0.06969931,0.0006078843,1,17445,880825414
0.025923843,0.9470218,0.026848553,0.00020575387,1,17445,1181984139
0.063187435,0.9016914,0.03476277,0.000358367,1,17445,1787311744
0.5172125,0.4591815,0.020987391,0.002618623,1,17518,378631618
0.0888783,0.8516806,0.05869495,0.00074622623,1,17518,1224867167
0.039062124,0.7967332,0.16104068,0.0031639584,1,17518,1258576007
0.08785924,0.740197,0.1643335,0.007610261,1,17518,1527823220
0.68247616,0.31636205,0.001143152,1.8659566e-05,0,17535,492541558
0.89142627,0.108505696,6.777087e-05,3.1390397e-07,0,17535,1722469056
0.83826834,0.161486,0.00024364295,2.0108837e-06,0,17535,952275239
